model,date,y_true,y_pred,window,horizon,train_end
xgboost_slide60,2016-05-01,7743.0,7608.9189453125,12,6,2015-11-01
xgboost_slide60,2016-01-01,6753.0,6863.6826171875,13,1,2015-12-01
xgboost_slide60,2016-02-01,6385.0,6411.880859375,13,2,2015-12-01
xgboost_slide60,2016-03-01,7164.0,6541.54296875,13,3,2015-12-01
xgboost_slide60,2016-04-01,7192.0,7163.3017578125,13,4,2015-12-01
xgboost_slide60,2016-05-01,7743.0,7407.51806640625,13,5,2015-12-01
xgboost_slide60,2016-06-01,8767.0,7584.18017578125,13,6,2015-12-01
xgboost_slide60,2016-02-01,6385.0,6407.18603515625,14,1,2016-01-01
xgboost_slide60,2016-03-01,7164.0,6480.31787109375,14,2,2016-01-01
xgboost_slide60,2016-04-01,7192.0,7155.66455078125,14,3,2016-01-01
xgboost_slide60,2016-05-01,7743.0,7361.4287109375,14,4,2016-01-01
xgboost_slide60,2016-06-01,8767.0,7554.916015625,14,5,2016-01-01
xgboost_slide60,2016-07-01,8479.0,7719.244140625,14,6,2016-01-01
xgboost_slide60,2016-03-01,7164.0,6532.64306640625,15,1,2016-02-01
xgboost_slide60,2016-04-01,7192.0,7135.24169921875,15,2,2016-02-01
xgboost_slide60,2016-05-01,7743.0,7398.74658203125,15,3,2016-02-01
xgboost_slide60,2016-06-01,8767.0,7575.03466796875,15,4,2016-02-01
xgboost_slide60,2016-07-01,8479.0,7664.36376953125,15,5,2016-02-01
xgboost_slide60,2016-08-01,7890.0,7380.23828125,15,6,2016-02-01
xgboost_slide60,2016-04-01,7192.0,7261.0322265625,16,1,2016-03-01
xgboost_slide60,2016-05-01,7743.0,7587.4228515625,16,2,2016-03-01
xgboost_slide60,2016-06-01,8767.0,7560.55126953125,16,3,2016-03-01
xgboost_slide60,2016-07-01,8479.0,7709.63671875,16,4,2016-03-01
xgboost_slide60,2016-08-01,7890.0,7118.4501953125,16,5,2016-03-01
xgboost_slide60,2016-09-01,7317.0,6842.1767578125,16,6,2016-03-01
xgboost_slide60,2016-05-01,7743.0,7539.0126953125,17,1,2016-04-01
xgboost_slide60,2016-06-01,8767.0,7515.36328125,17,2,2016-04-01
xgboost_slide60,2016-07-01,8479.0,7542.0859375,17,3,2016-04-01
xgboost_slide60,2016-08-01,7890.0,7127.4189453125,17,4,2016-04-01
xgboost_slide60,2016-09-01,7317.0,6877.3701171875,17,5,2016-04-01
xgboost_slide60,2016-10-01,7426.0,6872.86279296875,17,6,2016-04-01
xgboost_slide60,2016-06-01,8767.0,7456.43603515625,18,1,2016-05-01
xgboost_slide60,2016-07-01,8479.0,7588.4755859375,18,2,2016-05-01
xgboost_slide60,2016-08-01,7890.0,7277.25732421875,18,3,2016-05-01
xgboost_slide60,2016-09-01,7317.0,6885.0244140625,18,4,2016-05-01
xgboost_slide60,2016-10-01,7426.0,6714.2783203125,18,5,2016-05-01
xgboost_slide60,2016-11-01,6700.0,6543.34423828125,18,6,2016-05-01
xgboost_slide60,2016-07-01,8479.0,7852.86279296875,19,1,2016-06-01
xgboost_slide60,2016-08-01,7890.0,7344.55908203125,19,2,2016-06-01
xgboost_slide60,2016-09-01,7317.0,6883.171875,19,3,2016-06-01
xgboost_slide60,2016-10-01,7426.0,6810.17431640625,19,4,2016-06-01
xgboost_slide60,2016-11-01,6700.0,6520.3623046875,19,5,2016-06-01
xgboost_slide60,2016-12-01,6994.0,6795.91552734375,19,6,2016-06-01
xgboost_slide60,2016-08-01,7890.0,7223.03173828125,20,1,2016-07-01
xgboost_slide60,2016-09-01,7317.0,6880.09716796875,20,2,2016-07-01
xgboost_slide60,2016-10-01,7426.0,6816.7724609375,20,3,2016-07-01
xgboost_slide60,2016-11-01,6700.0,6564.431640625,20,4,2016-07-01
xgboost_slide60,2016-12-01,6994.0,6818.01171875,20,5,2016-07-01
xgboost_slide60,2017-01-01,6788.0,6837.91357421875,20,6,2016-07-01
xgboost_slide60,2016-09-01,7317.0,6874.8681640625,21,1,2016-08-01
xgboost_slide60,2016-10-01,7426.0,6765.56005859375,21,2,2016-08-01
xgboost_slide60,2016-11-01,6700.0,6527.203125,21,3,2016-08-01
xgboost_slide60,2016-12-01,6994.0,6685.34228515625,21,4,2016-08-01
xgboost_slide60,2017-01-01,6788.0,6682.43701171875,21,5,2016-08-01
xgboost_slide60,2017-02-01,6271.0,6451.39697265625,21,6,2016-08-01
xgboost_slide60,2016-10-01,7426.0,6850.3515625,22,1,2016-09-01
xgboost_slide60,2016-11-01,6700.0,6609.36328125,22,2,2016-09-01
xgboost_slide60,2016-12-01,6994.0,6805.875,22,3,2016-09-01
xgboost_slide60,2017-01-01,6788.0,6668.255859375,22,4,2016-09-01
xgboost_slide60,2017-02-01,6271.0,6431.58935546875,22,5,2016-09-01
xgboost_slide60,2017-03-01,6794.0,7201.64501953125,22,6,2016-09-01
xgboost_slide60,2016-11-01,6700.0,6744.2412109375,23,1,2016-10-01
xgboost_slide60,2016-12-01,6994.0,6900.5712890625,23,2,2016-10-01
xgboost_slide60,2017-01-01,6788.0,6976.61083984375,23,3,2016-10-01
xgboost_slide60,2017-02-01,6271.0,6461.89208984375,23,4,2016-10-01
xgboost_slide60,2017-03-01,6794.0,7208.7734375,23,5,2016-10-01
xgboost_slide60,2017-04-01,6884.0,7445.98974609375,23,6,2016-10-01
xgboost_slide60,2016-12-01,6994.0,6971.2802734375,24,1,2016-11-01
xgboost_slide60,2017-01-01,6788.0,6886.41943359375,24,2,2016-11-01
xgboost_slide60,2017-02-01,6271.0,6423.12890625,24,3,2016-11-01
xgboost_slide60,2017-03-01,6794.0,7200.611328125,24,4,2016-11-01
xgboost_slide60,2017-04-01,6884.0,7288.50634765625,24,5,2016-11-01
xgboost_slide60,2017-05-01,7651.0,7719.71923828125,24,6,2016-11-01
xgboost_slide60,2017-01-01,6788.0,6917.69140625,25,1,2016-12-01
xgboost_slide60,2017-02-01,6271.0,6466.84375,25,2,2016-12-01
xgboost_slide60,2017-03-01,6794.0,7228.29736328125,25,3,2016-12-01
xgboost_slide60,2017-04-01,6884.0,7377.08740234375,25,4,2016-12-01
xgboost_slide60,2017-05-01,7651.0,7900.19580078125,25,5,2016-12-01
xgboost_slide60,2017-06-01,8009.0,8404.8447265625,25,6,2016-12-01
xgboost_slide60,2017-02-01,6271.0,6560.93408203125,26,1,2017-01-01
xgboost_slide60,2017-03-01,6794.0,7152.43212890625,26,2,2017-01-01
xgboost_slide60,2017-04-01,6884.0,7062.787109375,26,3,2017-01-01
xgboost_slide60,2017-05-01,7651.0,7782.73193359375,26,4,2017-01-01
xgboost_slide60,2017-06-01,8009.0,8270.431640625,26,5,2017-01-01
xgboost_slide60,2017-07-01,8694.0,8281.1171875,26,6,2017-01-01
xgboost_slide60,2017-03-01,6794.0,7195.0986328125,27,1,2017-02-01
xgboost_slide60,2017-04-01,6884.0,7331.962890625,27,2,2017-02-01
xgboost_slide60,2017-05-01,7651.0,7756.44091796875,27,3,2017-02-01
xgboost_slide60,2017-06-01,8009.0,8128.16796875,27,4,2017-02-01
xgboost_slide60,2017-07-01,8694.0,8223.794921875,27,5,2017-02-01
xgboost_slide60,2017-08-01,8130.0,7764.4736328125,27,6,2017-02-01
xgboost_slide60,2017-04-01,6884.0,7030.841796875,28,1,2017-03-01
xgboost_slide60,2017-05-01,7651.0,7733.34716796875,28,2,2017-03-01
xgboost_slide60,2017-06-01,8009.0,8000.71142578125,28,3,2017-03-01
xgboost_slide60,2017-07-01,8694.0,8235.7119140625,28,4,2017-03-01
xgboost_slide60,2017-08-01,8130.0,7780.1923828125,28,5,2017-03-01
xgboost_slide60,2017-09-01,7446.0,7688.25048828125,28,6,2017-03-01
xgboost_slide60,2017-05-01,7651.0,7837.03564453125,29,1,2017-04-01
xgboost_slide60,2017-06-01,8009.0,8066.80859375,29,2,2017-04-01
xgboost_slide60,2017-07-01,8694.0,8239.3779296875,29,3,2017-04-01
xgboost_slide60,2017-08-01,8130.0,7858.7939453125,29,4,2017-04-01
xgboost_slide60,2017-09-01,7446.0,7751.130859375,29,5,2017-04-01
xgboost_slide60,2017-10-01,7282.0,7781.5615234375,29,6,2017-04-01
xgboost_slide60,2017-06-01,8009.0,7946.78564453125,30,1,2017-05-01
xgboost_slide60,2017-07-01,8694.0,8164.69580078125,30,2,2017-05-01
xgboost_slide60,2017-08-01,8130.0,7790.76953125,30,3,2017-05-01
xgboost_slide60,2017-09-01,7446.0,7756.84326171875,30,4,2017-05-01
xgboost_slide60,2017-10-01,7282.0,7981.982421875,30,5,2017-05-01
xgboost_slide60,2017-11-01,6830.0,7354.6513671875,30,6,2017-05-01
xgboost_slide60,2017-07-01,8694.0,8190.1103515625,31,1,2017-06-01
xgboost_slide60,2017-08-01,8130.0,7859.0654296875,31,2,2017-06-01
xgboost_slide60,2017-09-01,7446.0,7850.22216796875,31,3,2017-06-01
xgboost_slide60,2017-10-01,7282.0,7832.2607421875,31,4,2017-06-01
xgboost_slide60,2017-11-01,6830.0,7276.22314453125,31,5,2017-06-01
xgboost_slide60,2017-12-01,6946.0,6948.33935546875,31,6,2017-06-01
xgboost_slide60,2017-08-01,8130.0,7826.32373046875,32,1,2017-07-01
xgboost_slide60,2017-09-01,7446.0,8077.38525390625,32,2,2017-07-01
xgboost_slide60,2017-10-01,7282.0,7881.833984375,32,3,2017-07-01
xgboost_slide60,2017-11-01,6830.0,7319.98388671875,32,4,2017-07-01
xgboost_slide60,2017-12-01,6946.0,7014.60205078125,32,5,2017-07-01
xgboost_slide60,2018-01-01,6886.0,6899.04541015625,32,6,2017-07-01
xgboost_slide60,2017-09-01,7446.0,8026.671875,33,1,2017-08-01
xgboost_slide60,2017-10-01,7282.0,7686.43408203125,33,2,2017-08-01
xgboost_slide60,2017-11-01,6830.0,7284.47509765625,33,3,2017-08-01
xgboost_slide60,2017-12-01,6946.0,6999.65380859375,33,4,2017-08-01
xgboost_slide60,2018-01-01,6886.0,6799.31591796875,33,5,2017-08-01
xgboost_slide60,2018-02-01,5960.0,6334.96533203125,33,6,2017-08-01
xgboost_slide60,2017-10-01,7282.0,7650.99658203125,34,1,2017-09-01
xgboost_slide60,2017-11-01,6830.0,7135.96044921875,34,2,2017-09-01
xgboost_slide60,2017-12-01,6946.0,6922.4541015625,34,3,2017-09-01
xgboost_slide60,2018-01-01,6886.0,6772.41943359375,34,4,2017-09-01
xgboost_slide60,2018-02-01,5960.0,6380.52880859375,34,5,2017-09-01
xgboost_slide60,2018-03-01,6930.0,6827.57421875,34,6,2017-09-01
xgboost_slide60,2017-11-01,6830.0,7173.62646484375,35,1,2017-10-01
xgboost_slide60,2017-12-01,6946.0,6719.22216796875,35,2,2017-10-01
xgboost_slide60,2018-01-01,6886.0,6821.462890625,35,3,2017-10-01
xgboost_slide60,2018-02-01,5960.0,6394.9482421875,35,4,2017-10-01
xgboost_slide60,2018-03-01,6930.0,6712.9189453125,35,5,2017-10-01
xgboost_slide60,2018-04-01,6769.0,6971.84619140625,35,6,2017-10-01
xgboost_slide60,2017-12-01,6946.0,6640.73974609375,36,1,2017-11-01
xgboost_slide60,2018-01-01,6886.0,6781.4541015625,36,2,2017-11-01
xgboost_slide60,2018-02-01,5960.0,6431.85546875,36,3,2017-11-01
xgboost_slide60,2018-03-01,6930.0,6666.43017578125,36,4,2017-11-01
xgboost_slide60,2018-04-01,6769.0,6975.04296875,36,5,2017-11-01
xgboost_slide60,2018-05-01,7511.0,7592.78076171875,36,6,2017-11-01
xgboost_slide60,2018-01-01,6886.0,6785.72021484375,37,1,2017-12-01
xgboost_slide60,2018-02-01,5960.0,6405.18310546875,37,2,2017-12-01
xgboost_slide60,2018-03-01,6930.0,6765.13037109375,37,3,2017-12-01
xgboost_slide60,2018-04-01,6769.0,6899.97802734375,37,4,2017-12-01
xgboost_slide60,2018-05-01,7511.0,7530.77197265625,37,5,2017-12-01
xgboost_slide60,2018-06-01,8057.0,7742.20703125,37,6,2017-12-01
xgboost_slide60,2018-02-01,5960.0,6538.724609375,38,1,2018-01-01
xgboost_slide60,2018-03-01,6930.0,6758.6337890625,38,2,2018-01-01
xgboost_slide60,2018-04-01,6769.0,6944.12060546875,38,3,2018-01-01
xgboost_slide60,2018-05-01,7511.0,7420.474609375,38,4,2018-01-01
xgboost_slide60,2018-06-01,8057.0,7553.1044921875,38,5,2018-01-01
xgboost_slide60,2018-07-01,8175.0,7729.42138671875,38,6,2018-01-01
xgboost_slide60,2018-03-01,6930.0,6760.26904296875,39,1,2018-02-01
xgboost_slide60,2018-04-01,6769.0,6946.91552734375,39,2,2018-02-01
xgboost_slide60,2018-05-01,7511.0,7553.90576171875,39,3,2018-02-01
xgboost_slide60,2018-06-01,8057.0,7617.73779296875,39,4,2018-02-01
xgboost_slide60,2018-07-01,8175.0,7918.45361328125,39,5,2018-02-01
xgboost_slide60,2018-08-01,8328.0,8251.712890625,39,6,2018-02-01
xgboost_slide60,2018-04-01,6769.0,6887.875,40,1,2018-03-01
xgboost_slide60,2018-05-01,7511.0,7609.67431640625,40,2,2018-03-01
xgboost_slide60,2018-06-01,8057.0,7837.94140625,40,3,2018-03-01
xgboost_slide60,2018-07-01,8175.0,8341.4580078125,40,4,2018-03-01
xgboost_slide60,2018-08-01,8328.0,8149.94775390625,40,5,2018-03-01
xgboost_slide60,2018-09-01,7325.0,7840.21728515625,40,6,2018-03-01
xgboost_slide60,2018-05-01,7511.0,7627.54736328125,41,1,2018-04-01
xgboost_slide60,2018-06-01,8057.0,7906.94189453125,41,2,2018-04-01
xgboost_slide60,2018-07-01,8175.0,8272.759765625,41,3,2018-04-01
xgboost_slide60,2018-08-01,8328.0,8130.57666015625,41,4,2018-04-01
xgboost_slide60,2018-09-01,7325.0,7427.03564453125,41,5,2018-04-01
xgboost_slide60,2018-10-01,7202.0,7280.7841796875,41,6,2018-04-01
xgboost_slide60,2018-06-01,8057.0,7799.2138671875,42,1,2018-05-01
xgboost_slide60,2018-07-01,8175.0,8336.171875,42,2,2018-05-01
xgboost_slide60,2018-08-01,8328.0,8222.564453125,42,3,2018-05-01
xgboost_slide60,2018-09-01,7325.0,7785.27001953125,42,4,2018-05-01
xgboost_slide60,2018-10-01,7202.0,7331.4375,42,5,2018-05-01
xgboost_slide60,2018-11-01,7161.0,7102.66650390625,42,6,2018-05-01
xgboost_slide60,2018-07-01,8175.0,8191.44873046875,43,1,2018-06-01
xgboost_slide60,2018-08-01,8328.0,8083.31201171875,43,2,2018-06-01
xgboost_slide60,2018-09-01,7325.0,7482.45849609375,43,3,2018-06-01
xgboost_slide60,2018-10-01,7202.0,7299.283203125,43,4,2018-06-01
xgboost_slide60,2018-11-01,7161.0,6875.63134765625,43,5,2018-06-01
xgboost_slide60,2018-12-01,7409.0,6922.53125,43,6,2018-06-01
xgboost_slide60,2018-08-01,8328.0,8182.83984375,44,1,2018-07-01
xgboost_slide60,2018-09-01,7325.0,7469.07568359375,44,2,2018-07-01
xgboost_slide60,2018-10-01,7202.0,7283.5380859375,44,3,2018-07-01
xgboost_slide60,2018-11-01,7161.0,6881.1474609375,44,4,2018-07-01
xgboost_slide60,2018-12-01,7409.0,6932.091796875,44,5,2018-07-01
xgboost_slide60,2019-01-01,7117.0,6869.35205078125,44,6,2018-07-01
xgboost_slide60,2018-09-01,7325.0,7462.39501953125,45,1,2018-08-01
xgboost_slide60,2018-10-01,7202.0,7288.93017578125,45,2,2018-08-01
xgboost_slide60,2018-11-01,7161.0,6882.22998046875,45,3,2018-08-01
xgboost_slide60,2018-12-01,7409.0,6935.57177734375,45,4,2018-08-01
xgboost_slide60,2019-01-01,7117.0,6868.8154296875,45,5,2018-08-01
xgboost_slide60,2019-02-01,6307.0,5972.61865234375,45,6,2018-08-01
xgboost_slide60,2018-10-01,7202.0,7325.57568359375,46,1,2018-09-01
xgboost_slide60,2018-11-01,7161.0,6929.5625,46,2,2018-09-01
xgboost_slide60,2018-12-01,7409.0,6943.24658203125,46,3,2018-09-01
xgboost_slide60,2019-01-01,7117.0,6859.3203125,46,4,2018-09-01
xgboost_slide60,2019-02-01,6307.0,6085.90478515625,46,5,2018-09-01
xgboost_slide60,2019-03-01,7067.0,6864.4521484375,46,6,2018-09-01
xgboost_slide60,2018-11-01,7161.0,6923.861328125,47,1,2018-10-01
xgboost_slide60,2018-12-01,7409.0,6908.2724609375,47,2,2018-10-01
xgboost_slide60,2019-01-01,7117.0,6869.55615234375,47,3,2018-10-01
xgboost_slide60,2019-02-01,6307.0,6090.57763671875,47,4,2018-10-01
xgboost_slide60,2019-03-01,7067.0,6835.74658203125,47,5,2018-10-01
xgboost_slide60,2019-04-01,7108.0,6915.3447265625,47,6,2018-10-01
xgboost_slide60,2018-12-01,7409.0,6856.9462890625,48,1,2018-11-01
xgboost_slide60,2019-01-01,7117.0,6866.72900390625,48,2,2018-11-01
xgboost_slide60,2019-02-01,6307.0,6095.09228515625,48,3,2018-11-01
xgboost_slide60,2019-03-01,7067.0,6693.0732421875,48,4,2018-11-01
xgboost_slide60,2019-04-01,7108.0,6913.96875,48,5,2018-11-01
xgboost_slide60,2019-05-01,7776.0,7681.52734375,48,6,2018-11-01
xgboost_slide60,2019-01-01,7117.0,6946.4951171875,49,1,2018-12-01
xgboost_slide60,2019-02-01,6307.0,6404.212890625,49,2,2018-12-01
xgboost_slide60,2019-03-01,7067.0,6819.1064453125,49,3,2018-12-01
xgboost_slide60,2019-04-01,7108.0,6915.40478515625,49,4,2018-12-01
xgboost_slide60,2019-05-01,7776.0,7623.18115234375,49,5,2018-12-01
xgboost_slide60,2019-06-01,8274.0,7829.9931640625,49,6,2018-12-01
xgboost_slide60,2019-02-01,6307.0,6457.86328125,50,1,2019-01-01
xgboost_slide60,2019-03-01,7067.0,6835.43798828125,50,2,2019-01-01
xgboost_slide60,2019-04-01,7108.0,6933.24560546875,50,3,2019-01-01
xgboost_slide60,2019-05-01,7776.0,7680.24853515625,50,4,2019-01-01
xgboost_slide60,2019-06-01,8274.0,7953.95654296875,50,5,2019-01-01
xgboost_slide60,2019-07-01,8919.0,8284.73828125,50,6,2019-01-01
xgboost_slide60,2019-03-01,7067.0,6722.9892578125,51,1,2019-02-01
xgboost_slide60,2019-04-01,7108.0,6838.49755859375,51,2,2019-02-01
xgboost_slide60,2019-05-01,7776.0,7519.0576171875,51,3,2019-02-01
xgboost_slide60,2019-06-01,8274.0,7871.08544921875,51,4,2019-02-01
xgboost_slide60,2019-07-01,8919.0,8273.4912109375,51,5,2019-02-01
xgboost_slide60,2019-08-01,8180.0,8247.2216796875,51,6,2019-02-01
xgboost_slide60,2019-04-01,7108.0,6883.89404296875,52,1,2019-03-01
xgboost_slide60,2019-05-01,7776.0,7353.22509765625,52,2,2019-03-01
xgboost_slide60,2019-06-01,8274.0,7738.50634765625,52,3,2019-03-01
xgboost_slide60,2019-07-01,8919.0,8071.14599609375,52,4,2019-03-01
xgboost_slide60,2019-08-01,8180.0,8162.8017578125,52,5,2019-03-01
xgboost_slide60,2019-09-01,7664.0,7951.125,52,6,2019-03-01
xgboost_slide60,2019-05-01,7776.0,7539.00048828125,53,1,2019-04-01
xgboost_slide60,2019-06-01,8274.0,7849.140625,53,2,2019-04-01
xgboost_slide60,2019-07-01,8919.0,8179.78515625,53,3,2019-04-01
xgboost_slide60,2019-08-01,8180.0,8161.4443359375,53,4,2019-04-01
xgboost_slide60,2019-09-01,7664.0,7821.455078125,53,5,2019-04-01
xgboost_slide60,2019-10-01,7254.0,7283.24462890625,53,6,2019-04-01
xgboost_slide60,2019-06-01,8274.0,8009.0322265625,54,1,2019-05-01
xgboost_slide60,2019-07-01,8919.0,8292.5185546875,54,2,2019-05-01
xgboost_slide60,2019-08-01,8180.0,8155.990234375,54,3,2019-05-01
xgboost_slide60,2019-09-01,7664.0,7430.60302734375,54,4,2019-05-01
xgboost_slide60,2019-10-01,7254.0,7274.2060546875,54,5,2019-05-01
xgboost_slide60,2019-11-01,6785.0,6940.93701171875,54,6,2019-05-01
xgboost_slide60,2019-07-01,8919.0,8345.072265625,55,1,2019-06-01
xgboost_slide60,2019-08-01,8180.0,8231.0380859375,55,2,2019-06-01
xgboost_slide60,2019-09-01,7664.0,7353.23193359375,55,3,2019-06-01
xgboost_slide60,2019-10-01,7254.0,7329.09765625,55,4,2019-06-01
xgboost_slide60,2019-11-01,6785.0,7184.08154296875,55,5,2019-06-01
xgboost_slide60,2019-12-01,6987.0,7633.455078125,55,6,2019-06-01
xgboost_slide60,2019-08-01,8180.0,8343.2431640625,56,1,2019-07-01
xgboost_slide60,2019-09-01,7664.0,7376.21240234375,56,2,2019-07-01
xgboost_slide60,2019-10-01,7254.0,7331.06689453125,56,3,2019-07-01
xgboost_slide60,2019-11-01,6785.0,7152.08642578125,56,4,2019-07-01
xgboost_slide60,2019-12-01,6987.0,7467.240234375,56,5,2019-07-01
xgboost_slide60,2020-01-01,7194.0,7110.14013671875,56,6,2019-07-01
xgboost_slide60,2019-09-01,7664.0,7455.87109375,57,1,2019-08-01
xgboost_slide60,2019-10-01,7254.0,7342.6494140625,57,2,2019-08-01
xgboost_slide60,2019-11-01,6785.0,7132.8828125,57,3,2019-08-01
xgboost_slide60,2019-12-01,6987.0,7267.20849609375,57,4,2019-08-01
xgboost_slide60,2020-01-01,7194.0,7028.60791015625,57,5,2019-08-01
xgboost_slide60,2020-02-01,6848.0,6167.6875,57,6,2019-08-01
xgboost_slide60,2019-10-01,7254.0,7355.61474609375,58,1,2019-09-01
xgboost_slide60,2019-11-01,6785.0,7260.57470703125,58,2,2019-09-01
xgboost_slide60,2019-12-01,6987.0,7239.353515625,58,3,2019-09-01
xgboost_slide60,2020-01-01,7194.0,7061.01904296875,58,4,2019-09-01
xgboost_slide60,2020-02-01,6848.0,6216.3544921875,58,5,2019-09-01
xgboost_slide60,2020-03-01,7324.0,6927.6103515625,58,6,2019-09-01
xgboost_slide60,2019-11-01,6785.0,7090.25732421875,59,1,2019-10-01
xgboost_slide60,2019-12-01,6987.0,7256.693359375,59,2,2019-10-01
xgboost_slide60,2020-01-01,7194.0,7088.65576171875,59,3,2019-10-01
xgboost_slide60,2020-02-01,6848.0,6152.306640625,59,4,2019-10-01
xgboost_slide60,2020-03-01,7324.0,6965.4931640625,59,5,2019-10-01
xgboost_slide60,2020-04-01,5978.0,6790.0009765625,59,6,2019-10-01
xgboost_slide60,2019-12-01,6987.0,7049.7138671875,60,1,2019-11-01
xgboost_slide60,2020-01-01,7194.0,6829.97412109375,60,2,2019-11-01
xgboost_slide60,2020-02-01,6848.0,5995.3486328125,60,3,2019-11-01
xgboost_slide60,2020-03-01,7324.0,6792.33203125,60,4,2019-11-01
xgboost_slide60,2020-04-01,5978.0,6790.76025390625,60,5,2019-11-01
xgboost_slide60,2020-05-01,7062.0,7627.6845703125,60,6,2019-11-01
xgboost_slide60,2020-01-01,7194.0,6885.31494140625,61,1,2019-12-01
xgboost_slide60,2020-02-01,6848.0,6044.06787109375,61,2,2019-12-01
xgboost_slide60,2020-03-01,7324.0,6862.2275390625,61,3,2019-12-01
xgboost_slide60,2020-04-01,5978.0,6790.10595703125,61,4,2019-12-01
xgboost_slide60,2020-05-01,7062.0,7578.529296875,61,5,2019-12-01
xgboost_slide60,2020-06-01,6948.0,8052.7548828125,61,6,2019-12-01
xgboost_slide60,2020-02-01,6848.0,6081.98046875,62,1,2020-01-01
xgboost_slide60,2020-03-01,7324.0,6931.4326171875,62,2,2020-01-01
xgboost_slide60,2020-04-01,5978.0,6872.4970703125,62,3,2020-01-01
xgboost_slide60,2020-05-01,7062.0,7608.3701171875,62,4,2020-01-01
xgboost_slide60,2020-06-01,6948.0,8045.216796875,62,5,2020-01-01
xgboost_slide60,2020-07-01,7392.0,8414.3701171875,62,6,2020-01-01
xgboost_slide60,2020-03-01,7324.0,6864.68310546875,63,1,2020-02-01
xgboost_slide60,2020-04-01,5978.0,7009.34423828125,63,2,2020-02-01
xgboost_slide60,2020-05-01,7062.0,7627.77734375,63,3,2020-02-01
xgboost_slide60,2020-06-01,6948.0,8055.5498046875,63,4,2020-02-01
xgboost_slide60,2020-07-01,7392.0,8268.53125,63,5,2020-02-01
xgboost_slide60,2020-08-01,7678.0,8402.41796875,63,6,2020-02-01
xgboost_slide60,2020-04-01,5978.0,7064.42333984375,64,1,2020-03-01
xgboost_slide60,2020-05-01,7062.0,7727.33349609375,64,2,2020-03-01
xgboost_slide60,2020-06-01,6948.0,8224.130859375,64,3,2020-03-01
xgboost_slide60,2020-07-01,7392.0,8316.1708984375,64,4,2020-03-01
xgboost_slide60,2020-08-01,7678.0,8331.3828125,64,5,2020-03-01
xgboost_slide60,2020-09-01,7005.0,7927.1044921875,64,6,2020-03-01
xgboost_slide60,2020-05-01,7062.0,7531.40380859375,65,1,2020-04-01
xgboost_slide60,2020-06-01,6948.0,8080.97216796875,65,2,2020-04-01
xgboost_slide60,2020-07-01,7392.0,8089.00048828125,65,3,2020-04-01
xgboost_slide60,2020-08-01,7678.0,8374.0810546875,65,4,2020-04-01
xgboost_slide60,2020-09-01,7005.0,7888.48583984375,65,5,2020-04-01
xgboost_slide60,2020-10-01,7385.0,7291.09619140625,65,6,2020-04-01
xgboost_slide60,2020-06-01,6948.0,7926.7431640625,66,1,2020-05-01
xgboost_slide60,2020-07-01,7392.0,8143.67822265625,66,2,2020-05-01
xgboost_slide60,2020-08-01,7678.0,8480.7626953125,66,3,2020-05-01
xgboost_slide60,2020-09-01,7005.0,7412.23095703125,66,4,2020-05-01
xgboost_slide60,2020-10-01,7385.0,7314.0576171875,66,5,2020-05-01
xgboost_slide60,2020-11-01,6872.0,7266.6767578125,66,6,2020-05-01
xgboost_slide60,2020-07-01,7392.0,7537.03125,67,1,2020-06-01
xgboost_slide60,2020-08-01,7678.0,8188.31591796875,67,2,2020-06-01
xgboost_slide60,2020-09-01,7005.0,8228.5458984375,67,3,2020-06-01
xgboost_slide60,2020-10-01,7385.0,8083.02099609375,67,4,2020-06-01
xgboost_slide60,2020-11-01,6872.0,7387.0712890625,67,5,2020-06-01
xgboost_slide60,2020-12-01,6781.0,7242.8193359375,67,6,2020-06-01
xgboost_slide60,2020-08-01,7678.0,7401.2294921875,68,1,2020-07-01
xgboost_slide60,2020-09-01,7005.0,7022.0439453125,68,2,2020-07-01
