model,date,y_true,y_pred,window,horizon,train_end
catboost_roll,2017-02-01,6271.0,6835.088704748346,22,5,2016-09-01
catboost_roll,2017-03-01,6794.0,7268.08745767102,22,6,2016-09-01
catboost_roll,2016-11-01,6700.0,6947.5130179499465,23,1,2016-10-01
catboost_roll,2016-12-01,6994.0,6783.698741246064,23,2,2016-10-01
catboost_roll,2017-01-01,6788.0,6774.859335093353,23,3,2016-10-01
catboost_roll,2017-02-01,6271.0,6931.941382442565,23,4,2016-10-01
catboost_roll,2017-03-01,6794.0,7265.84520072137,23,5,2016-10-01
catboost_roll,2017-04-01,6884.0,7563.670173978424,23,6,2016-10-01
catboost_roll,2016-12-01,6994.0,6763.428144549594,24,1,2016-11-01
catboost_roll,2017-01-01,6788.0,6693.467908708428,24,2,2016-11-01
catboost_roll,2017-02-01,6271.0,6834.879070128476,24,3,2016-11-01
catboost_roll,2017-03-01,6794.0,7067.961013510727,24,4,2016-11-01
catboost_roll,2017-04-01,6884.0,7451.060816514409,24,5,2016-11-01
catboost_roll,2017-05-01,7651.0,7745.0002022352655,24,6,2016-11-01
catboost_roll,2017-01-01,6788.0,6701.25349138914,25,1,2016-12-01
catboost_roll,2017-02-01,6271.0,6915.180584198153,25,2,2016-12-01
catboost_roll,2017-03-01,6794.0,7147.187873524677,25,3,2016-12-01
catboost_roll,2017-04-01,6884.0,7434.640772809925,25,4,2016-12-01
catboost_roll,2017-05-01,7651.0,7834.676320543854,25,5,2016-12-01
catboost_roll,2017-06-01,8009.0,8094.625269249551,25,6,2016-12-01
catboost_roll,2017-02-01,6271.0,6943.561966801323,26,1,2017-01-01
catboost_roll,2017-03-01,6794.0,7145.80468094603,26,2,2017-01-01
catboost_roll,2017-04-01,6884.0,7466.253325072049,26,3,2017-01-01
catboost_roll,2017-05-01,7651.0,7857.521861519362,26,4,2017-01-01
catboost_roll,2017-06-01,8009.0,8010.502064629229,26,5,2017-01-01
catboost_roll,2017-07-01,8694.0,8030.580847637643,26,6,2017-01-01
catboost_roll,2017-03-01,6794.0,7270.886915208487,27,1,2017-02-01
catboost_roll,2017-04-01,6884.0,7393.062776119279,27,2,2017-02-01
catboost_roll,2017-05-01,7651.0,7717.628778754617,27,3,2017-02-01
catboost_roll,2017-06-01,8009.0,8150.587764914075,27,4,2017-02-01
catboost_roll,2017-07-01,8694.0,8137.985876080722,27,5,2017-02-01
catboost_roll,2017-08-01,8130.0,7843.278154394006,27,6,2017-02-01
catboost_roll,2017-04-01,6884.0,7296.029648934154,28,1,2017-03-01
catboost_roll,2017-05-01,7651.0,7709.790936002416,28,2,2017-03-01
catboost_roll,2017-06-01,8009.0,8017.8344152903555,28,3,2017-03-01
catboost_roll,2017-07-01,8694.0,8121.836238421217,28,4,2017-03-01
catboost_roll,2017-08-01,8130.0,7896.831975340642,28,5,2017-03-01
catboost_roll,2017-09-01,7446.0,7721.83489602896,28,6,2017-03-01
catboost_roll,2017-05-01,7651.0,7517.651784286492,29,1,2017-04-01
catboost_roll,2017-06-01,8009.0,7854.104749856118,29,2,2017-04-01
catboost_roll,2017-07-01,8694.0,8041.789802154591,29,3,2017-04-01
catboost_roll,2017-08-01,8130.0,7968.984495086843,29,4,2017-04-01
catboost_roll,2017-09-01,7446.0,7724.08242330861,29,5,2017-04-01
catboost_roll,2017-10-01,7282.0,7425.389999184464,29,6,2017-04-01
catboost_roll,2017-06-01,8009.0,7851.1853887094085,30,1,2017-05-01
catboost_roll,2017-07-01,8694.0,7847.065644316162,30,2,2017-05-01
catboost_roll,2017-08-01,8130.0,7891.742122033113,30,3,2017-05-01
catboost_roll,2017-09-01,7446.0,7736.172227913045,30,4,2017-05-01
catboost_roll,2017-10-01,7282.0,7439.078939406698,30,5,2017-05-01
catboost_roll,2017-11-01,6830.0,6943.0482219748865,30,6,2017-05-01
catboost_roll,2017-07-01,8694.0,8015.20417111869,31,1,2017-06-01
catboost_roll,2017-08-01,8130.0,7862.3865003808005,31,2,2017-06-01
catboost_roll,2017-09-01,7446.0,7690.163583594139,31,3,2017-06-01
catboost_roll,2017-10-01,7282.0,7361.075330004341,31,4,2017-06-01
catboost_roll,2017-11-01,6830.0,6892.569796305998,31,5,2017-06-01
catboost_roll,2017-12-01,6946.0,6918.601395828382,31,6,2017-06-01
catboost_roll,2017-08-01,8130.0,8181.8078311034715,32,1,2017-07-01
catboost_roll,2017-09-01,7446.0,7855.8921468844665,32,2,2017-07-01
catboost_roll,2017-10-01,7282.0,7658.3120198448,32,3,2017-07-01
catboost_roll,2017-11-01,6830.0,7057.005302481504,32,4,2017-07-01
catboost_roll,2017-12-01,6946.0,6968.919977914426,32,5,2017-07-01
catboost_roll,2018-01-01,6886.0,6768.945052173386,32,6,2017-07-01
catboost_roll,2017-09-01,7446.0,7911.384478908557,33,1,2017-08-01
catboost_roll,2017-10-01,7282.0,7635.47214213263,33,2,2017-08-01
catboost_roll,2017-11-01,6830.0,7022.093068877218,33,3,2017-08-01
catboost_roll,2017-12-01,6946.0,6967.2101695032225,33,4,2017-08-01
catboost_roll,2018-01-01,6886.0,6750.411649648914,33,5,2017-08-01
catboost_roll,2018-02-01,5960.0,6386.467931209323,33,6,2017-08-01
catboost_roll,2017-10-01,7282.0,7576.544203644293,34,1,2017-09-01
catboost_roll,2017-11-01,6830.0,7104.251829749474,34,2,2017-09-01
catboost_roll,2017-12-01,6946.0,6890.190335365777,34,3,2017-09-01
catboost_roll,2018-01-01,6886.0,6774.531866389502,34,4,2017-09-01
catboost_roll,2018-02-01,5960.0,6443.414952352033,34,5,2017-09-01
catboost_roll,2018-03-01,6930.0,6576.551272126148,34,6,2017-09-01
catboost_roll,2017-11-01,6830.0,7186.85718562847,35,1,2017-10-01
catboost_roll,2017-12-01,6946.0,6862.447425618871,35,2,2017-10-01
catboost_roll,2018-01-01,6886.0,6778.289727422555,35,3,2017-10-01
catboost_roll,2018-02-01,5960.0,6509.8543246428135,35,4,2017-10-01
catboost_roll,2018-03-01,6930.0,6546.145226513618,35,5,2017-10-01
catboost_roll,2018-04-01,6769.0,6894.1986762436245,35,6,2017-10-01
catboost_roll,2017-12-01,6946.0,6866.644396224671,36,1,2017-11-01
catboost_roll,2018-01-01,6886.0,6687.576001924326,36,2,2017-11-01
catboost_roll,2018-02-01,5960.0,6441.8983149257965,36,3,2017-11-01
catboost_roll,2018-03-01,6930.0,6510.096822008053,36,4,2017-11-01
catboost_roll,2018-04-01,6769.0,6818.470917039351,36,5,2017-11-01
catboost_roll,2018-05-01,7511.0,7363.156650689326,36,6,2017-11-01
catboost_roll,2018-01-01,6886.0,6703.42683160008,37,1,2017-12-01
catboost_roll,2018-02-01,5960.0,6399.232883503239,37,2,2017-12-01
catboost_roll,2018-03-01,6930.0,6540.657951167875,37,3,2017-12-01
catboost_roll,2018-04-01,6769.0,6844.403270616789,37,4,2017-12-01
catboost_roll,2018-05-01,7511.0,7354.923540529098,37,5,2017-12-01
catboost_roll,2018-06-01,8057.0,7926.66747346579,37,6,2017-12-01
catboost_roll,2018-02-01,5960.0,6409.011574088182,38,1,2018-01-01
catboost_roll,2018-03-01,6930.0,6535.020657660678,38,2,2018-01-01
catboost_roll,2018-04-01,6769.0,6883.520737308087,38,3,2018-01-01
catboost_roll,2018-05-01,7511.0,7375.194056950438,38,4,2018-01-01
catboost_roll,2018-06-01,8057.0,7936.519928892865,38,5,2018-01-01
catboost_roll,2018-07-01,8175.0,8360.088394125865,38,6,2018-01-01
catboost_roll,2018-03-01,6930.0,6690.789010356785,39,1,2018-02-01
catboost_roll,2018-04-01,6769.0,6938.425680826651,39,2,2018-02-01
catboost_roll,2018-05-01,7511.0,7514.451853899613,39,3,2018-02-01
catboost_roll,2018-06-01,8057.0,7954.46198327015,39,4,2018-02-01
catboost_roll,2018-07-01,8175.0,8404.02435994695,39,5,2018-02-01
catboost_roll,2018-08-01,8328.0,8064.770848899387,39,6,2018-02-01
catboost_roll,2018-04-01,6769.0,6986.5011949745885,40,1,2018-03-01
catboost_roll,2018-05-01,7511.0,7689.860703190202,40,2,2018-03-01
catboost_roll,2018-06-01,8057.0,8069.645171958147,40,3,2018-03-01
catboost_roll,2018-07-01,8175.0,8407.832837484548,40,4,2018-03-01
catboost_roll,2018-08-01,8328.0,7999.129708934035,40,5,2018-03-01
catboost_roll,2018-09-01,7325.0,7519.555502277843,40,6,2018-03-01
catboost_roll,2018-05-01,7511.0,7563.611936224566,41,1,2018-04-01
catboost_roll,2018-06-01,8057.0,8016.462995385729,41,2,2018-04-01
catboost_roll,2018-07-01,8175.0,8276.233906942318,41,3,2018-04-01
catboost_roll,2018-08-01,8328.0,8113.516129096512,41,4,2018-04-01
catboost_roll,2018-09-01,7325.0,7546.2538433889695,41,5,2018-04-01
catboost_roll,2018-10-01,7202.0,7349.140382681823,41,6,2018-04-01
catboost_roll,2018-06-01,8057.0,7912.511908880557,42,1,2018-05-01
catboost_roll,2018-07-01,8175.0,8302.446096468882,42,2,2018-05-01
catboost_roll,2018-08-01,8328.0,8104.405822785332,42,3,2018-05-01
catboost_roll,2018-09-01,7325.0,7625.312533338514,42,4,2018-05-01
catboost_roll,2018-10-01,7202.0,7298.340701088123,42,5,2018-05-01
catboost_roll,2018-11-01,7161.0,7034.6329384191295,42,6,2018-05-01
catboost_roll,2018-07-01,8175.0,8310.450390568269,43,1,2018-06-01
catboost_roll,2018-08-01,8328.0,8129.990216307516,43,2,2018-06-01
catboost_roll,2018-09-01,7325.0,7564.510889713855,43,3,2018-06-01
catboost_roll,2018-10-01,7202.0,7370.096324727896,43,4,2018-06-01
catboost_roll,2018-11-01,7161.0,7023.921575772019,43,5,2018-06-01
catboost_roll,2018-12-01,7409.0,6919.01487900622,43,6,2018-06-01
catboost_roll,2018-08-01,8328.0,8116.561309448707,44,1,2018-07-01
catboost_roll,2018-09-01,7325.0,7473.387702506339,44,2,2018-07-01
catboost_roll,2018-10-01,7202.0,7353.415267169269,44,3,2018-07-01
catboost_roll,2018-11-01,7161.0,7069.99988325443,44,4,2018-07-01
catboost_roll,2018-12-01,7409.0,6935.285576094315,44,5,2018-07-01
catboost_roll,2019-01-01,7117.0,6814.311678277831,44,6,2018-07-01
catboost_roll,2018-09-01,7325.0,7498.878898575566,45,1,2018-08-01
catboost_roll,2018-10-01,7202.0,7353.0721323246025,45,2,2018-08-01
catboost_roll,2018-11-01,7161.0,7053.218898246142,45,3,2018-08-01
catboost_roll,2018-12-01,7409.0,6954.504848783564,45,4,2018-08-01
catboost_roll,2019-01-01,7117.0,6822.649306695281,45,5,2018-08-01
catboost_roll,2019-02-01,6307.0,6255.687966215271,45,6,2018-08-01
catboost_roll,2018-10-01,7202.0,7322.442198107985,46,1,2018-09-01
catboost_roll,2018-11-01,7161.0,7046.417960449389,46,2,2018-09-01
catboost_roll,2018-12-01,7409.0,6807.117224415255,46,3,2018-09-01
catboost_roll,2019-01-01,7117.0,6804.995081377554,46,4,2018-09-01
catboost_roll,2019-02-01,6307.0,6221.800603680185,46,5,2018-09-01
catboost_roll,2019-03-01,7067.0,6738.218338470875,46,6,2018-09-01
catboost_roll,2018-11-01,7161.0,6922.205604062428,47,1,2018-10-01
catboost_roll,2018-12-01,7409.0,6856.444462723383,47,2,2018-10-01
catboost_roll,2019-01-01,7117.0,6694.998442417858,47,3,2018-10-01
catboost_roll,2019-02-01,6307.0,6287.1650444225925,47,4,2018-10-01
catboost_roll,2019-03-01,7067.0,6651.511936096183,47,5,2018-10-01
catboost_roll,2019-04-01,7108.0,6814.121473703766,47,6,2018-10-01
catboost_roll,2018-12-01,7409.0,6717.2520583314745,48,1,2018-11-01
catboost_roll,2019-01-01,7117.0,6758.228870940806,48,2,2018-11-01
catboost_roll,2019-02-01,6307.0,6317.565442093988,48,3,2018-11-01
catboost_roll,2019-03-01,7067.0,6602.674740849524,48,4,2018-11-01
catboost_roll,2019-04-01,7108.0,6889.63135053403,48,5,2018-11-01
catboost_roll,2019-05-01,7776.0,7389.091187420407,48,6,2018-11-01
catboost_roll,2019-01-01,7117.0,6918.168080502778,49,1,2018-12-01
catboost_roll,2019-02-01,6307.0,6397.90490839316,49,2,2018-12-01
catboost_roll,2019-03-01,7067.0,6710.717042284932,49,3,2018-12-01
catboost_roll,2019-04-01,7108.0,6736.37697120521,49,4,2018-12-01
catboost_roll,2019-05-01,7776.0,7246.6211905171085,49,5,2018-12-01
catboost_roll,2019-06-01,8274.0,7769.622559644437,49,6,2018-12-01
catboost_roll,2019-02-01,6307.0,6511.5052662373955,50,1,2019-01-01
catboost_roll,2019-03-01,7067.0,6770.188036412252,50,2,2019-01-01
catboost_roll,2019-04-01,7108.0,6837.464351693886,50,3,2019-01-01
catboost_roll,2019-05-01,7776.0,7284.440268607668,50,4,2019-01-01
catboost_roll,2019-06-01,8274.0,7848.352260691698,50,5,2019-01-01
catboost_roll,2019-07-01,8919.0,8130.268372533101,50,6,2019-01-01
catboost_roll,2019-03-01,7067.0,6830.145043643508,51,1,2019-02-01
catboost_roll,2019-04-01,7108.0,6908.912425887862,51,2,2019-02-01
catboost_roll,2019-05-01,7776.0,7341.174060389901,51,3,2019-02-01
catboost_roll,2019-06-01,8274.0,7939.957265832477,51,4,2019-02-01
catboost_roll,2019-07-01,8919.0,8213.705694261404,51,5,2019-02-01
catboost_roll,2019-08-01,8180.0,8243.76076395369,51,6,2019-02-01
catboost_roll,2019-04-01,7108.0,7027.33419478151,52,1,2019-03-01
catboost_roll,2019-05-01,7776.0,7418.7958123293665,52,2,2019-03-01
catboost_roll,2019-06-01,8274.0,7998.787388753849,52,3,2019-03-01
catboost_roll,2019-07-01,8919.0,8168.030163941421,52,4,2019-03-01
catboost_roll,2019-08-01,8180.0,8108.750992742359,52,5,2019-03-01
catboost_roll,2019-09-01,7664.0,7411.73131178481,52,6,2019-03-01
catboost_roll,2019-05-01,7776.0,7452.106621467477,53,1,2019-04-01
catboost_roll,2019-06-01,8274.0,7856.808744249786,53,2,2019-04-01
catboost_roll,2019-07-01,8919.0,8221.153870126733,53,3,2019-04-01
catboost_roll,2019-08-01,8180.0,8025.252235821439,53,4,2019-04-01
catboost_roll,2019-09-01,7664.0,7380.37809827955,53,5,2019-04-01
catboost_roll,2019-10-01,7254.0,7544.47986169462,53,6,2019-04-01
catboost_roll,2019-06-01,8274.0,8061.419910908419,54,1,2019-05-01
catboost_roll,2019-07-01,8919.0,8249.632024485507,54,2,2019-05-01
catboost_roll,2019-08-01,8180.0,7953.059469032991,54,3,2019-05-01
catboost_roll,2019-09-01,7664.0,7387.123294912509,54,4,2019-05-01
catboost_roll,2019-10-01,7254.0,7570.416864601473,54,5,2019-05-01
catboost_roll,2019-11-01,6785.0,7273.447328364577,54,6,2019-05-01
catboost_roll,2019-07-01,8919.0,8325.806340450843,55,1,2019-06-01
catboost_roll,2019-08-01,8180.0,7978.371577536154,55,2,2019-06-01
catboost_roll,2019-09-01,7664.0,7416.001331675312,55,3,2019-06-01
catboost_roll,2019-10-01,7254.0,7536.70101194517,55,4,2019-06-01
catboost_roll,2019-11-01,6785.0,7247.320155217387,55,5,2019-06-01
catboost_roll,2019-12-01,6987.0,7310.570708885878,55,6,2019-06-01
catboost_roll,2019-08-01,8180.0,8303.290008919657,56,1,2019-07-01
catboost_roll,2019-09-01,7664.0,7721.115260568723,56,2,2019-07-01
catboost_roll,2019-10-01,7254.0,7751.7084275877305,56,3,2019-07-01
catboost_roll,2019-11-01,6785.0,7538.992503223508,56,4,2019-07-01
catboost_roll,2019-12-01,6987.0,7501.517235205581,56,5,2019-07-01
catboost_roll,2020-01-01,7194.0,7112.0878056065985,56,6,2019-07-01
catboost_roll,2019-09-01,7664.0,7663.231546410894,57,1,2019-08-01
catboost_roll,2019-10-01,7254.0,7663.10287571036,57,2,2019-08-01
catboost_roll,2019-11-01,6785.0,7485.054835460416,57,3,2019-08-01
catboost_roll,2019-12-01,6987.0,7495.866782611887,57,4,2019-08-01
catboost_roll,2020-01-01,7194.0,7190.213403550653,57,5,2019-08-01
catboost_roll,2020-02-01,6848.0,6653.8935540356315,57,6,2019-08-01
catboost_roll,2019-10-01,7254.0,7722.013800308618,58,1,2019-09-01
catboost_roll,2019-11-01,6785.0,7440.1673289281025,58,2,2019-09-01
catboost_roll,2019-12-01,6987.0,7516.046352863502,58,3,2019-09-01
catboost_roll,2020-01-01,7194.0,7133.633162385613,58,4,2019-09-01
catboost_roll,2020-02-01,6848.0,6633.344327267974,58,5,2019-09-01
catboost_roll,2020-03-01,7324.0,7142.055380781393,58,6,2019-09-01
catboost_roll,2019-11-01,6785.0,7380.222072334767,59,1,2019-10-01
catboost_roll,2019-12-01,6987.0,7404.346364167497,59,2,2019-10-01
catboost_roll,2020-01-01,7194.0,7016.405998403071,59,3,2019-10-01
catboost_roll,2020-02-01,6848.0,6508.636436544949,59,4,2019-10-01
catboost_roll,2020-03-01,7324.0,7037.342668315415,59,5,2019-10-01
catboost_roll,2020-04-01,5978.0,7001.901514426893,59,6,2019-10-01
catboost_roll,2019-12-01,6987.0,7323.123083026634,60,1,2019-11-01
catboost_roll,2020-01-01,7194.0,6894.02012718969,60,2,2019-11-01
catboost_roll,2020-02-01,6848.0,6395.954974827121,60,3,2019-11-01
catboost_roll,2020-03-01,7324.0,7057.976698483628,60,4,2019-11-01
catboost_roll,2020-04-01,5978.0,7049.588101034959,60,5,2019-11-01
catboost_roll,2020-05-01,7062.0,7717.891074302219,60,6,2019-11-01
catboost_roll,2020-01-01,7194.0,6856.968048996203,61,1,2019-12-01
catboost_roll,2020-02-01,6848.0,6243.788454469705,61,2,2019-12-01
catboost_roll,2020-03-01,7324.0,6893.967894128172,61,3,2019-12-01
catboost_roll,2020-04-01,5978.0,6984.525480319797,61,4,2019-12-01
catboost_roll,2020-05-01,7062.0,7655.012384854652,61,5,2019-12-01
catboost_roll,2020-06-01,6948.0,8183.330950973009,61,6,2019-12-01
catboost_roll,2020-02-01,6848.0,6447.687363315945,62,1,2020-01-01
catboost_roll,2020-03-01,7324.0,6988.391558711792,62,2,2020-01-01
catboost_roll,2020-04-01,5978.0,7225.8236224134125,62,3,2020-01-01
catboost_roll,2020-05-01,7062.0,7803.718825717588,62,4,2020-01-01
catboost_roll,2020-06-01,6948.0,8327.825149046233,62,5,2020-01-01
catboost_roll,2020-07-01,7392.0,8579.561932967998,62,6,2020-01-01
catboost_roll,2020-03-01,7324.0,6907.3548786336005,63,1,2020-02-01
catboost_roll,2020-04-01,5978.0,7051.194151825302,63,2,2020-02-01
catboost_roll,2020-05-01,7062.0,7621.328607020781,63,3,2020-02-01
catboost_roll,2020-06-01,6948.0,8151.6106377713095,63,4,2020-02-01
catboost_roll,2020-07-01,7392.0,8445.807488940607,63,5,2020-02-01
catboost_roll,2020-08-01,7678.0,8264.64955957482,63,6,2020-02-01
catboost_roll,2020-04-01,5978.0,7285.146022567718,64,1,2020-03-01
catboost_roll,2020-05-01,7062.0,7865.03413952423,64,2,2020-03-01
catboost_roll,2020-06-01,6948.0,8326.118010624366,64,3,2020-03-01
catboost_roll,2020-07-01,7392.0,8367.523104470694,64,4,2020-03-01
catboost_roll,2020-08-01,7678.0,7942.978697645183,64,5,2020-03-01
catboost_roll,2020-09-01,7005.0,7509.458187197919,64,6,2020-03-01
catboost_roll,2020-05-01,7062.0,7652.5000161795215,65,1,2020-04-01
catboost_roll,2020-06-01,6948.0,8078.614718067998,65,2,2020-04-01
catboost_roll,2020-07-01,7392.0,8067.836233667872,65,3,2020-04-01
catboost_roll,2020-08-01,7678.0,8051.415949921223,65,4,2020-04-01
catboost_roll,2020-09-01,7005.0,7467.460243520154,65,5,2020-04-01
catboost_roll,2020-10-01,7385.0,7212.216107463185,65,6,2020-04-01
catboost_roll,2020-06-01,6948.0,7732.7704582189,66,1,2020-05-01
catboost_roll,2020-07-01,7392.0,8044.427244590057,66,2,2020-05-01
catboost_roll,2020-08-01,7678.0,8346.40794998319,66,3,2020-05-01
catboost_roll,2020-09-01,7005.0,7854.8462060673555,66,4,2020-05-01
catboost_roll,2020-10-01,7385.0,7258.985684760654,66,5,2020-05-01
catboost_roll,2020-11-01,6872.0,7150.766980040895,66,6,2020-05-01
catboost_roll,2020-07-01,7392.0,7759.234162040631,67,1,2020-06-01
catboost_roll,2020-08-01,7678.0,8221.017365319438,67,2,2020-06-01
catboost_roll,2020-09-01,7005.0,8128.1714433921,67,3,2020-06-01
catboost_roll,2020-10-01,7385.0,7514.164225812505,67,4,2020-06-01
catboost_roll,2020-11-01,6872.0,7243.481421196885,67,5,2020-06-01
catboost_roll,2020-12-01,6781.0,7158.52621611774,67,6,2020-06-01
catboost_roll,2020-08-01,7678.0,7828.602648787117,68,1,2020-07-01
catboost_roll,2020-09-01,7005.0,7963.964079153875,68,2,2020-07-01
catboost_roll,2020-10-01,7385.0,7561.472948784521,68,3,2020-07-01
catboost_roll,2020-11-01,6872.0,7092.378682764859,68,4,2020-07-01
catboost_roll,2020-12-01,6781.0,7110.406599730516,68,5,2020-07-01
catboost_roll,2021-01-01,6917.0,7005.869187315442,68,6,2020-07-01
catboost_roll,2020-09-01,7005.0,7901.367866520275,69,1,2020-08-01
catboost_roll,2020-10-01,7385.0,7524.135015039285,69,2,2020-08-01
catboost_roll,2020-11-01,6872.0,7081.838163886683,69,3,2020-08-01
catboost_roll,2020-12-01,6781.0,7164.105330438952,69,4,2020-08-01
catboost_roll,2021-01-01,6917.0,7034.273857926368,69,5,2020-08-01
catboost_roll,2021-02-01,6217.0,6906.829287396927,69,6,2020-08-01
catboost_roll,2020-10-01,7385.0,7240.889984722,70,1,2020-09-01
catboost_roll,2020-11-01,6872.0,6921.080187775356,70,2,2020-09-01
catboost_roll,2020-12-01,6781.0,6954.67057632386,70,3,2020-09-01
catboost_roll,2021-01-01,6917.0,7049.930129475178,70,4,2020-09-01
catboost_roll,2021-02-01,6217.0,6706.488373370533,70,5,2020-09-01
catboost_roll,2021-03-01,7569.0,7085.613362249768,70,6,2020-09-01
catboost_roll,2020-11-01,6872.0,6954.395325592279,71,1,2020-10-01
catboost_roll,2020-12-01,6781.0,7044.924854473274,71,2,2020-10-01
catboost_roll,2021-01-01,6917.0,6983.254942070513,71,3,2020-10-01
catboost_roll,2021-02-01,6217.0,6688.064616218243,71,4,2020-10-01
catboost_roll,2021-03-01,7569.0,7143.914815955635,71,5,2020-10-01
catboost_roll,2021-04-01,6917.0,6431.492171070811,71,6,2020-10-01
catboost_roll,2020-12-01,6781.0,6979.802734754715,72,1,2020-11-01
catboost_roll,2021-01-01,6917.0,7013.602010167642,72,2,2020-11-01
catboost_roll,2021-02-01,6217.0,6800.938239588372,72,3,2020-11-01
catboost_roll,2021-03-01,7569.0,7125.886910035888,72,4,2020-11-01
catboost_roll,2021-04-01,6917.0,6345.285784760747,72,5,2020-11-01
catboost_roll,2021-05-01,8253.0,6993.614429977184,72,6,2020-11-01
catboost_roll,2021-01-01,6917.0,7121.665465795653,73,1,2020-12-01
catboost_roll,2021-02-01,6217.0,6754.452615140863,73,2,2020-12-01
catboost_roll,2021-03-01,7569.0,7119.888224839564,73,3,2020-12-01
catboost_roll,2021-04-01,6917.0,6468.744400911617,73,4,2020-12-01
catboost_roll,2021-05-01,8253.0,6999.433672116544,73,5,2020-12-01
catboost_roll,2021-06-01,8153.0,7196.576385612425,73,6,2020-12-01
catboost_roll,2021-02-01,6217.0,6597.625120610883,74,1,2021-01-01
catboost_roll,2021-03-01,7569.0,7097.996149927179,74,2,2021-01-01
